0.2291666667,0.1805555556,0
0.3125,0.25,0
0.1180555556,0.1319444444,0
0.2986111111,0.3125,0
0.1736111111,0.3125,0
0.2291666667,0.2569444444,0
0.2361111111,0.1111111111,0
0.2083333333,0.2222222222,0
0.2986111111,0.1666666667,0
0.2013888889,0.125,0
0.2222222222,0.2291666667,0
0.1111111111,0.2847222222,0
0.1319444444,0.1388888889,0
0.1527777778,0.2013888889,0
0.1736111111,0.2916666667,0
0.2986111111,0.1180555556,0
0.3125,0.1041666667,0
0.2152777778,0.1319444444,0
0.2291666667,0.1597222222,0
0.1111111111,0.2638888889,0
0.2986111111,0.2638888889,0
0.2986111111,0.1597222222,0
0.2152777778,0.3125,0
0.2361111111,0.125,0
0.2291666667,0.3055555556,0
0.2291666667,0.2013888889,0
0.2013888889,0.25,0
0.2083333333,0.1875,0
0.1597222222,0.3055555556,0
0.1527777778,0.2777777778,0
0.2569444444,0.2430555556,0
0.2777777778,0.2361111111,0
0.1458333333,0.1388888889,0
0.2291666667,0.2361111111,0
0.3055555556,0.2361111111,0
0.1388888889,0.1458333333,0
0.2013888889,0.1875,0
0.3055555556,0.1319444444,0
0.2638888889,0.2569444444,0
0.1666666667,0.2083333333,0
0.2986111111,0.2986111111,0
0.2291666667,0.1666666667,0
0.125,0.2361111111,0
0.1041666667,0.1944444444,0
0.2569444444,0.1597222222,0
0.1180555556,0.1736111111,0
0.125,0.2708333333,0
0.1111111111,0.1458333333,0
0.2430555556,0.2361111111,0
0.2986111111,0.2777777778,0
0.2916666667,0.1666666667,0
0.1666666667,0.3055555556,0
0.1319444444,0.2013888889,0
0.2430555556,0.2916666667,0
0.2361111111,0.1319444444,0
0.125,0.125,0
0.2361111111,0.2430555556,0
0.1527777778,0.2777777778,0
0.1944444444,0.2638888889,0
0.2569444444,0.2708333333,0
0.25,0.2708333333,0
0.2847222222,0.1597222222,0
0.1597222222,0.2291666667,0
0.1319444444,0.1944444444,0
0.2152777778,0.1388888889,0
0.1388888889,0.1388888889,0
0.2291666667,0.1041666667,0
0.1736111111,0.2361111111,0
0.3055555556,0.25,0
0.1111111111,0.2222222222,0
0.1041666667,0.1875,0
0.1458333333,0.2847222222,0
0.2361111111,0.1388888889,0
0.1111111111,0.2361111111,0
0.1111111111,0.2083333333,0
0.2847222222,0.1041666667,0
0.1597222222,0.2777777778,0
0.1805555556,0.2638888889,0
0.1458333333,0.1388888889,0
0.2222222222,0.1944444444,0
0.125,0.1111111111,0
0.2777777778,0.2569444444,0
0.2361111111,0.3055555556,0
0.1527777778,0.1736111111,0
0.2777777778,0.2638888889,0
0.3125,0.2430555556,0
0.2569444444,0.2847222222,0
0.3055555556,0.1805555556,0
0.25,0.3125,0
0.1458333333,0.3125,0
0.2569444444,0.3055555556,0
0.1041666667,0.1597222222,0
0.25,0.2083333333,0
0.1180555556,0.2013888889,0
0.2916666667,0.1388888889,0
0.1041666667,0.2361111111,0
0.125,0.1458333333,0
0.2291666667,0.2361111111,0
0.2708333333,0.2986111111,0
0.1944444444,0.1875,0
0.2152777778,0.2777777778,0
0.2708333333,0.2916666667,0
0.1666666667,0.2222222222,0
0.1388888889,0.1875,0
0.1458333333,0.1041666667,0
0.2986111111,0.1041666667,0
0.1597222222,0.1041666667,0
0.2430555556,0.1041666667,0
0.1041666667,0.125,0
0.2777777778,0.3125,0
0.125,0.1388888889,0
0.1666666667,0.1597222222,0
0.2777777778,0.1666666667,0
0.1944444444,0.2430555556,0
0.1527777778,0.1041666667,0
0.2152777778,0.2916666667,0
0.2847222222,0.2916666667,0
0.2430555556,0.3055555556,0
0.2152777778,0.1041666667,0
0.2222222222,0.1388888889,0
0.1597222222,0.1944444444,0
0.1180555556,0.1875,0
0.2013888889,0.1319444444,0
0.1736111111,0.1527777778,0
0.1111111111,0.2083333333,0
0.2013888889,0.125,0
0.1319444444,0.2638888889,0
0.25,0.2291666667,0
0.1944444444,0.1736111111,0
0.1805555556,0.2361111111,0
0.2013888889,0.1458333333,0
0.1041666667,0.1180555556,0
0.2638888889,0.1458333333,0
0.25,0.2152777778,0
0.2430555556,0.2222222222,0
0.1597222222,0.1180555556,0
0.2916666667,0.2569444444,0
0.1527777778,0.2916666667,0
0.2291666667,0.2152777778,0
0.2638888889,0.2777777778,0
0.2708333333,0.2083333333,0
0.3125,0.2222222222,0
0.1527777778,0.1875,0
0.2916666667,0.1111111111,0
0.1388888889,0.1111111111,0
0.2430555556,0.2222222222,0
0.1527777778,0.2083333333,0
0.1666666667,0.3125,0
0.2916666667,0.1388888889,0
0.2708333333,0.1180555556,0
0.1527777778,0.2638888889,0
0.1597222222,0.1319444444,0
0.2152777778,0.1458333333,0
0.1666666667,0.2986111111,0
0.3125,0.2986111111,0
0.125,0.2708333333,0
0.1180555556,0.2361111111,0
0.125,0.2777777778,0
0.1458333333,0.2708333333,0
0.2430555556,0.1319444444,0
0.2013888889,0.1319444444,0
0.2777777778,0.2847222222,0
0.1041666667,0.1736111111,0
0.2986111111,0.2777777778,0
0.2569444444,0.2083333333,0
0.1666666667,0.2430555556,0
0.2083333333,0.2708333333,0
0.1736111111,0.2361111111,0
0.2847222222,0.1180555556,0
0.1111111111,0.2638888889,0
0.2986111111,0.3055555556,0
0.1388888889,0.1666666667,0
0.1944444444,0.2430555556,0
0.125,0.2083333333,0
0.25,0.1041666667,0
0.2430555556,0.1388888889,0
0.1111111111,0.3125,0
0.1458333333,0.1527777778,0
0.2361111111,0.1180555556,0
0.2916666667,0.1111111111,0
0.1736111111,0.2708333333,0
0.1805555556,0.2777777778,0
0.25,0.2361111111,0
0.1319444444,0.2777777778,0
0.2013888889,0.125,0
0.2152777778,0.1666666667,0
0.2916666667,0.2916666667,0
0.1388888889,0.1458333333,0
0.2777777778,0.2013888889,0
0.2430555556,0.2083333333,0
0.2152777778,0.1111111111,0
0.2083333333,0.2986111111,0
0.1180555556,0.1805555556,0
0.1458333333,0.2638888889,0
0.2986111111,0.125,0
0.1527777778,0.1041666667,0
0.2777777778,0.1875,0
0.1319444444,0.2152777778,0
0.2638888889,0.125,0
0.2986111111,0.2708333333,0
0.02777777778,0.6875,1
0.02777777778,0.7361111111,1
0,0.5625,1
0.02083333333,0.6041666667,1
0.06944444444,0.9722222222,1
0.0625,0.7083333333,1
0.03472222222,0.6041666667,1
0.05555555556,0.9652777778,1
0.04166666667,0.4791666667,1
0.02777777778,0.5972222222,1
0.0625,0.8819444444,1
0.0625,0.7986111111,1
0.05555555556,0.5138888889,1
0.0625,0.6111111111,1
0.006944444444,0.4791666667,1
0.01388888889,0.5486111111,1
0,0.7222222222,1
0.04861111111,0.7708333333,1
0.05555555556,0.7222222222,1
0.03472222222,0.6388888889,1
0,0.6111111111,1
0.05555555556,0.6944444444,1
0.03472222222,0.7013888889,1
0.01388888889,0.8958333333,1
0.0625,0.7222222222,1
0.0625,0.5625,1
0.02777777778,0.6875,1
0.06944444444,0.7708333333,1
0.0625,0.4583333333,1
0.006944444444,0.9652777778,1
0.03472222222,0.6388888889,1
0.02777777778,0.5,1
0.06944444444,0.7430555556,1
0.04861111111,0.8194444444,1
0.0625,0.875,1
0.02777777778,0.9583333333,1
0.03472222222,0.8263888889,1
0.03472222222,0.6805555556,1
0.01388888889,0.7708333333,1
0.03472222222,0.9444444444,1
0.02777777778,0.7291666667,1
0.0625,0.9097222222,1
0.02777777778,0.5416666667,1
0.05555555556,0.5763888889,1
0.02083333333,0.4513888889,1
0.02777777778,0.4513888889,1
0.05555555556,1,1
0.0625,0.8888888889,1
0.02777777778,0.8402777778,1
0.04166666667,0.8402777778,1
0.02083333333,0.5763888889,1
0.04861111111,0.6527777778,1
0.03472222222,0.8333333333,1
0,0.4583333333,1
0.04166666667,0.5416666667,1
0.0625,0.7291666667,1
0.04861111111,0.5694444444,1
0.06944444444,0.6597222222,1
0.04861111111,0.5625,1
0,0.9166666667,1
0.03472222222,0.8402777778,1
0,0.4791666667,1
0,0.5069444444,1
0.006944444444,0.7361111111,1
0.05555555556,0.9375,1
0.02777777778,0.5763888889,1
0.02083333333,0.5972222222,1
0,0.7083333333,1
0.04861111111,0.6041666667,1
0.04861111111,0.7361111111,1
0.02777777778,0.5555555556,1
0.05555555556,0.4861111111,1
0.0625,0.7708333333,1
0.006944444444,0.9305555556,1
0.006944444444,1,1
0.03472222222,0.8958333333,1
0.02777777778,0.7916666667,1
0.04861111111,0.4583333333,1
0.05555555556,0.4652777778,1
0.0625,0.8055555556,1
